Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
59,travel_proximity-test-009-near-scoped,travel_proximity-test-009,travel_proximity-test-009-near,test,travel_proximity,travel,scoped,near,near,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Find a hotel as close to the venue as possible.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.","Suggest lodging, although I have not decided the trip itinerary.",CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9025, ""evidence"": [""The walking-distance request is not a general preference."", ""The tight schedule makes proximity important only for this trip."", ""This is a one-day business visit with meetings from early morning.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_proximity,scoped,user,current_goal,context-dependent
60,writing_formality-test-012-near-scoped,writing_formality-test-012,writing_formality-test-012-near,test,writing_formality,writing,scoped,near,near,"Session 1: The formal request applies only to academic or official recipients.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: We also discussed a calendar reminder for next month.
Session 4: A different session was about fixing a small Python error.
Session 5: Make this draft professional and formal.
Session 6: It is an audience-specific requirement, not my universal style.
Session 7: This draft is addressed to a professor, so the audience requires formality.","Adjust the tone, but the recipient has not been decided.",CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The formal request applies only to academic or official recipients."", ""This draft is addressed to a professor, so the audience requires formality."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_formality,scoped,user,contextual_preference,context-dependent
61,food_spiciness-test-006-near-scoped,food_spiciness-test-006,food_spiciness-test-006-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,not_evaluated,0.93,,CLARIFY,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""Please make the dish mild rather than spicy."", ""My stomach is temporarily sensitive because of medication."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_spiciness,scoped,user,temporary_state,context-dependent
62,food_spiciness-test-011-near-scoped,food_spiciness-test-011,food_spiciness-test-011-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Normally I enjoy very spicy food.
Session 3: The mild-food request applies only during this treatment period.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: My stomach is temporarily sensitive because of medication.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,not_evaluated,0.93,,CLARIFY,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""My stomach is temporarily sensitive because of medication."", ""The mild-food request applies only during this treatment period."", ""For this meal, avoid strong chili heat.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_spiciness,scoped,user,temporary_state,context-dependent
63,education_detail-test-009-outside-scoped,education_detail-test-009,education_detail-test-009-outside,test,education_detail,education,scoped,outside,outside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: It is not a universal response-style preference.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: Another short conversation concerned a book recommendation.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: The detailed request is limited to unfamiliar learning material.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,not_evaluated,0.875,,APPLY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""The detailed request is limited to unfamiliar learning material."", ""This topic is new to me, so I need extra detail for this lesson.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
64,education_detail-test-005-near-scoped,education_detail-test-005,education_detail-test-005-near,test,education_detail,education,scoped,near,near,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This topic is new to me, so I need extra detail for this lesson.",Choose the amount of explanation; my current goal is unclear.,CLARIFY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The detailed request is limited to unfamiliar learning material."", ""I want a detailed explanation with the intermediate reasoning."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
65,travel_budget-test-012-outside-scoped,travel_budget-test-012,travel_budget-test-012-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: Another message asked for a summary of a news article.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: Cheap accommodation is not a general travel preference for me.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""Recommend an inexpensive hotel that is still acceptable."", ""This trip is different because the university reimbursement cap is strict."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_budget,scoped,user,temporary_constraint,context-dependent
66,travel_proximity-test-011-outside-scoped,travel_proximity-test-011,travel_proximity-test-011-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: Find a hotel as close to the venue as possible.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: Another message asked for a summary of a news article.
Session 6: This is a one-day business visit with meetings from early morning.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9025, ""evidence"": [""The walking-distance request is not a general preference."", ""On normal vacations, I prefer quieter hotels outside crowded centers."", ""Find a hotel as close to the venue as possible.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_proximity,scoped,user,current_goal,context-dependent
67,education_answer_only-test-001-near-scoped,education_answer_only-test-001,education_answer_only-test-001-near,test,education_answer_only,education,scoped,near,near,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: Another message asked for a summary of a news article.
Session 7: The answer-only request is limited to speed drills.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,not_evaluated,0.79,,APPLY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.79, ""evidence"": [""The answer-only request is limited to speed drills."", ""It is a temporary task constraint, not my general learning style."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
68,writing_directness-test-006-near-scoped,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,scoped,near,near,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: It is not my general approach for every audience.
Session 3: There was an unrelated request to rename several documents.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: Remove hedging and state the request clearly.
Session 6: The direct style is limited to operational requests.
Session 7: This is an internal logistics message where speed matters.","Write the message, although I have not said whether this is a conflict.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,not_evaluated,0.8475,,CLARIFY,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Remove hedging and state the request clearly."", ""For emotional or conflict-sensitive conversations, I prefer gentler wording."", ""The direct style is limited to operational requests.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_directness,scoped,user,contextual_preference,context-dependent
69,writing_directness-test-009-near-scoped,writing_directness-test-009,writing_directness-test-009-near,test,writing_directness,writing,scoped,near,near,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: Another short conversation concerned a book recommendation.
Session 3: The direct style is limited to operational requests.
Session 4: A different session was about fixing a small Python error.
Session 5: This is an internal logistics message where speed matters.
Session 6: Please make the message very direct.
Session 7: It is not my general approach for every audience.","Write the message, although I have not said whether this is a conflict.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,not_evaluated,0.8475,,APPLY,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please make the message very direct."", ""For emotional or conflict-sensitive conversations, I prefer gentler wording."", ""The direct style is limited to operational requests.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_directness,scoped,user,contextual_preference,context-dependent
70,travel_comfort-test-015-near-scoped,travel_comfort-test-015,travel_comfort-test-015-near,test,travel_comfort,travel,scoped,near,near,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: This comfort requirement is temporary, not a universal preference.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: Prioritize comfort over saving a small amount of money.
Session 5: I am recovering from a temporary back injury.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: After recovery, I usually accept basic low-cost travel.","Recommend travel, but it is unclear whether I still need accessibility support.",CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,not_evaluated,0.9025,,CLARIFY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9025, ""evidence"": [""Prioritize comfort over saving a small amount of money."", ""Extra comfort is medically useful during this recovery period."", ""This comfort requirement is temporary, not a universal preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_comfort,scoped,user,temporary_state,context-dependent
71,travel_comfort-test-011-outside-scoped,travel_comfort-test-011,travel_comfort-test-011-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: After recovery, I usually accept basic low-cost travel.
Session 3: I am recovering from a temporary back injury.
Session 4: Another short conversation concerned a book recommendation.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Prioritize comfort over saving a small amount of money.
Session 7: This comfort requirement is temporary, not a universal preference.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,not_evaluated,0.895,,APPLY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.895, ""evidence"": [""Prioritize comfort over saving a small amount of money."", ""Extra comfort is medically useful during this recovery period."", ""After recovery, I usually accept basic low-cost travel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_comfort,scoped,user,temporary_state,context-dependent
