group_id,twin_pair_id,family,domain,profile_variant,profile_type,preference_label,owner,applies_when,not_when,temporal_validity,history,query,query_kind,query_relation,zone,action,clarification_question,apply_response,neutral_response,pred_flat_fact_memory,pred_query_only_tf_idf,pred_raw_long_context_tf_idf,pred_frontiermem_lite
writing_concise-060,writing_concise-060:shared,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I generally prefer concise answers across routine, academic, and professional tasks.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: A separate session involved planning a routine appointment.
Session 6: Brevity is a persistent interaction preference for me.","This is urgent, so keep the response brief.",shared,match,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,APPLY,APPLY
food_quickprep-043,food_quickprep-043:crossing,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: On workdays I need quick meals because my schedule is crowded.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The quick-preparation request is limited to busy weekdays.",I am free today and want an elaborate homemade meal.,crossing,mismatch,outside,IGNORE,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,IGNORE,IGNORE
food_vegetarian_ownership-032,food_vegetarian_ownership-032:uncertain,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: I eat meat and do not follow a vegetarian diet.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The preference belongs to another person rather than to me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,near,CLARIFY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,CLARIFY,CLARIFY
education_examples-046,education_examples-046:crossing,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently understand concepts better through examples in every subject.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Example-first teaching is a stable preference for me.",Write the formal proof without relying on an illustrative case.,crossing,mismatch,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
writing_formality-047,writing_formality-047:shared,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: I consistently choose formality over casual phrasing.",Help me contact the department office about a formal request.,shared,match,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
travel_proximity-058,travel_proximity-058:shared,travel_proximity,travel,scoped,contextual_preference,accommodation close to the destination,user,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: For leisure travel, I often stay farther away to explore different neighborhoods.
Session 3: Please find a hotel very close to the venue.
Session 4: I need a hotel near the venue only on one-day business trips with a packed schedule.
Session 5: A separate session involved planning a routine appointment.
Session 6: The proximity request is tied to short business travel, not all trips.",I need accommodation for a packed overnight business schedule.,shared,match,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,IGNORE,APPLY
writing_directness-032,writing_directness-032:uncertain,writing_directness,writing,stable,trait_preference,direct wording,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I generally prefer direct communication, even in delicate situations.
Session 3: Make the message direct and straightforward.
Session 4: I value clarity over softening language across audiences.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Straightforward wording is my stable communication style.",Draft a note without knowing whether it is a task request or a delicate conversation.,uncertain,unknown,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,APPLY,APPLY
food_quickprep-023,food_quickprep-023:shared,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: A separate session involved planning a routine appointment.
Session 6: The quick-preparation request is limited to busy weekdays.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,IGNORE,APPLY
travel_flexibility-046,travel_flexibility-046:uncertain,travel_flexibility,travel,stable,trait_preference,flexible cancellation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I consistently value flexible cancellation because I dislike being locked into plans.
Session 3: Only show options with flexible cancellation.
Session 4: I choose refundable bookings even when my schedule looks fixed.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Flexibility is a stable travel preference for me.","I need a booking, but plan stability is unspecified.",uncertain,unknown,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,APPLY,APPLY
food_quickprep-000,food_quickprep-000:uncertain,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: On workdays I need quick meals because my schedule is crowded.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The quick-preparation request is limited to busy weekdays.",Recommend a meal without knowing how much time I have.,uncertain,unknown,near,CLARIFY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,CLARIFY,CLARIFY
food_quickprep-015,food_quickprep-015:crossing,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally dislike cooking and almost always want meals that take very little time.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Fast preparation is a stable food preference for me.",I am free today and want an elaborate homemade meal.,crossing,mismatch,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
writing_concise-034,writing_concise-034:crossing,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: I normally appreciate explanation and context.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: A separate session involved planning a routine appointment.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.",Teach me this carefully when time is not a constraint.,crossing,mismatch,outside,IGNORE,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,CLARIFY,IGNORE
writing_directness-017,writing_directness-017:shared,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: I prefer direct wording for task instructions and operational messages.
Session 2: The assistant previously helped summarize a news article.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Directness applies to task coordination, not every social context.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,IGNORE,APPLY
writing_formality-062,writing_formality-062:uncertain,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: A separate session involved planning a routine appointment.
Session 6: I consistently choose formality over casual phrasing.",Draft a note to an acquaintance without knowing whether the setting is formal.,uncertain,unknown,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
writing_formality-026,writing_formality-026:crossing,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I consistently choose formality over casual phrasing.",Draft a playful note to a friend I have known for years.,crossing,mismatch,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,APPLY,APPLY,APPLY
travel_flexibility-016,travel_flexibility-016:shared,travel_flexibility,travel,stable,trait_preference,flexible cancellation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I consistently value flexible cancellation because I dislike being locked into plans.
Session 3: Only show options with flexible cancellation.
Session 4: I choose refundable bookings even when my schedule looks fixed.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Flexibility is a stable travel preference for me.","The event is not confirmed, so I need a booking strategy.",shared,match,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,IGNORE,APPLY,APPLY
food_vegetarian_ownership-016,food_vegetarian_ownership-016:crossing,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I do not eat meat and have followed a vegetarian diet for several years.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: I need vegetarian choices whenever food is selected for me.","Recommend a meal for the user only, with no vegetarian guest.",crossing,mismatch,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
writing_formality-063,writing_formality-063:crossing,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I consistently choose formality over casual phrasing.",Draft a playful note to a friend I have known for years.,crossing,mismatch,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,APPLY,APPLY,APPLY
food_quickprep-038,food_quickprep-038:uncertain,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: A separate session involved planning a routine appointment.
Session 6: The quick-preparation request is limited to busy weekdays.",Recommend a meal without knowing how much time I have.,uncertain,unknown,near,CLARIFY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,CLARIFY,CLARIFY
travel_flexibility-006,travel_flexibility-006:crossing,travel_flexibility,travel,stable,trait_preference,flexible cancellation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently value flexible cancellation because I dislike being locked into plans.
Session 2: The assistant previously helped summarize a news article.
Session 3: Only show options with flexible cancellation.
Session 4: I choose refundable bookings even when my schedule looks fixed.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Flexibility is a stable travel preference for me.",This is a confirmed trip with a completely fixed schedule.,crossing,mismatch,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,APPLY,APPLY
food_vegetarian_ownership-035,food_vegetarian_ownership-035:uncertain,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I do not eat meat and have followed a vegetarian diet for several years.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I need vegetarian choices whenever food is selected for me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
food_vegetarian_ownership-021,food_vegetarian_ownership-021:shared,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I do not eat meat and have followed a vegetarian diet for several years.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: I need vegetarian choices whenever food is selected for me.",Choose food for a family dinner that includes my vegetarian sibling.,shared,match,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
travel_budget-039,travel_budget-039:crossing,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Saving money on accommodation is a persistent priority for me.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
education_detail-051,education_detail-051:shared,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: When I am learning a new concept, I want detailed explanations.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: A separate session involved planning a routine appointment.
Session 6: The desired level of detail depends on whether I am learning or being tested.",Help me understand a new concept rather than just giving the result.,shared,match,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,CLARIFY,APPLY
writing_concise-010,writing_concise-010:crossing,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: I normally appreciate explanation and context.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: A separate session involved planning a routine appointment.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.",Teach me this carefully when time is not a constraint.,crossing,mismatch,outside,IGNORE,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,CLARIFY,IGNORE
food_quickprep-020,food_quickprep-020:uncertain,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: I generally dislike cooking and almost always want meals that take very little time.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Fast preparation is a stable food preference for me.",Recommend a meal without knowing how much time I have.,uncertain,unknown,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
writing_concise-040,writing_concise-040:uncertain,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: I normally appreciate explanation and context.
Session 2: A separate session involved planning a routine appointment.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,near,CLARIFY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,CLARIFY,CLARIFY
writing_concise-046,writing_concise-046:uncertain,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: I normally appreciate explanation and context.
Session 2: A separate session involved planning a routine appointment.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,near,CLARIFY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,CLARIFY,CLARIFY
writing_formality-017,writing_formality-017:crossing,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I generally prefer formal wording in written communication, even with people I know well.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: A separate session involved planning a routine appointment.
Session 6: I consistently choose formality over casual phrasing.",Draft a playful note to a friend I have known for years.,crossing,mismatch,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,APPLY,APPLY,APPLY
education_encouragement-054,education_encouragement-054:crossing,education_encouragement,education,stable,trait_preference,encouraging feedback,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I generally respond well to motivational and encouraging feedback.
Session 3: Please be encouraging in your response.
Session 4: Even during formal evaluation, supportive phrasing helps me improve.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: An encouraging tone is a stable interaction preference for me.",Give a neutral assessment of this submission.,crossing,mismatch,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,APPLY,APPLY
writing_directness-012,writing_directness-012:uncertain,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I prefer direct wording for task instructions and operational messages.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: A separate session involved planning a routine appointment.
Session 6: Directness applies to task coordination, not every social context.",Draft a note without knowing whether it is a task request or a delicate conversation.,uncertain,unknown,near,CLARIFY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,CLARIFY,APPLY
writing_directness-014,writing_directness-014:shared,writing_directness,writing,stable,trait_preference,direct wording,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: I generally prefer direct communication, even in delicate situations.
Session 3: Make the message direct and straightforward.
Session 4: I value clarity over softening language across audiences.
Session 5: The assistant previously helped summarize a news article.
Session 6: Straightforward wording is my stable communication style.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,APPLY,APPLY
travel_budget-013,travel_budget-013:crossing,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: I usually enjoy comfortable premium hotels.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: The assistant previously helped summarize a news article.
Session 6: The low price request is only for this capped trip, not a general travel preference.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,outside,IGNORE,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,IGNORE,CLARIFY
food_quickprep-058,food_quickprep-058:uncertain,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally dislike cooking and almost always want meals that take very little time.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: A separate session involved planning a routine appointment.
Session 6: Fast preparation is a stable food preference for me.",Recommend a meal without knowing how much time I have.,uncertain,unknown,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
food_health-051,food_health-051:uncertain,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",Recommend a meal for later; the training schedule is not specified.,uncertain,unknown,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
travel_proximity-059,travel_proximity-059:shared,travel_proximity,travel,scoped,contextual_preference,accommodation close to the destination,user,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,context-dependent,"Session 1: For leisure travel, I often stay farther away to explore different neighborhoods.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Please find a hotel very close to the venue.
Session 4: I need a hotel near the venue only on one-day business trips with a packed schedule.
Session 5: The assistant previously helped summarize a news article.
Session 6: The proximity request is tied to short business travel, not all trips.",I need accommodation for a packed overnight business schedule.,shared,match,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,IGNORE,APPLY
food_quickprep-015,food_quickprep-015:crossing,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: On workdays I need quick meals because my schedule is crowded.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The quick-preparation request is limited to busy weekdays.",I am free today and want an elaborate homemade meal.,crossing,mismatch,outside,IGNORE,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,IGNORE,IGNORE
education_encouragement-020,education_encouragement-020:uncertain,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: When I am struggling with a difficult topic, encouragement helps me persist.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: A separate session involved planning a routine appointment.
Session 6: The need for encouragement depends on whether I am learning or being assessed.","Give feedback, but the desired role is unclear.",uncertain,unknown,near,CLARIFY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,CLARIFY,CLARIFY,CLARIFY
writing_concise-038,writing_concise-038:crossing,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: The assistant previously helped summarize a news article.
Session 2: I normally appreciate explanation and context.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: A separate session involved planning a routine appointment.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.",Teach me this carefully when time is not a constraint.,crossing,mismatch,outside,IGNORE,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,CLARIFY,IGNORE
