example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
travel_proximity-test-010-inside-scoped,travel_proximity-test-010,travel_proximity-test-010-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: The walking-distance request is not a general preference.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: This is a one-day business visit with meetings from early morning.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.49807971715927124,food_spiciness,scoped,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""persistent"", ""confidence"": 0.3903, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""For this trip, prioritize walking distance to the destination."", ""The walking-distance request is not a general preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_comfort-test-011-outside-stable,travel_comfort-test-011,travel_comfort-test-011-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: I generally prioritize comfort on every trip.
Session 3: Even for short journeys, I avoid inconvenient travel options.
Session 4: Prioritize comfort over saving a small amount of money.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Another message asked for a summary of a news article.
Session 7: Comfort is a persistent travel preference for me.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.8230569362640381,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5395, ""evidence"": [""Across trips, I am willing to pay more for an easier experience."", ""I generally prioritize comfort on every trip."", ""Even for short journeys, I avoid inconvenient travel options.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-004-inside-scoped,travel_proximity-test-004,travel_proximity-test-004-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this trip, prioritize walking distance to the destination.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This is a one-day business visit with meetings from early morning.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.5982139706611633,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.3831, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""The walking-distance request is not a general preference."", ""On normal vacations, I prefer quieter hotels outside crowded centers.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_comfort-test-005-near-scoped,travel_comfort-test-005,travel_comfort-test-005-near,test,travel_comfort,travel,scoped,near,near,"Session 1: After recovery, I usually accept basic low-cost travel.
Session 2: Prioritize comfort over saving a small amount of money.
Session 3: I am recovering from a temporary back injury.
Session 4: There was an unrelated request to rename several documents.
Session 5: Extra comfort is medically useful during this recovery period.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: This comfort requirement is temporary, not a universal preference.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.6237650513648987,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4279, ""evidence"": [""After recovery, I usually accept basic low-cost travel."", ""Prioritize comfort over saving a small amount of money."", ""I am recovering from a temporary back injury.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_detail-test-004-outside-scoped,education_detail-test-004,education_detail-test-004-outside,test,education_detail,education,scoped,outside,outside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The detailed request is limited to unfamiliar learning material.
Session 7: It is not a universal response-style preference.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.8399697542190552,education_detail,stable,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4051, ""evidence"": [""This topic is new to me, so I need extra detail for this lesson."", ""I want a detailed explanation with the intermediate reasoning."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_vegetarian-test-002-outside-stable,food_vegetarian-test-002,food_vegetarian-test-002-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: Across restaurants and home cooking, I avoid meat and fish.
Session 2: Even at celebrations, I choose vegetarian dishes.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: For this request, avoid meat and fish.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I am consistently vegetarian in my own meals.
Session 7: Vegetarian eating is a persistent personal preference.",I am dining alone today; the vegetarian guest is absent.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.8427451848983765,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5322, ""evidence"": [""Across restaurants and home cooking, I avoid meat and fish."", ""Even at celebrations, I choose vegetarian dishes."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-011-outside-stable,education_examples-test-011,education_examples-test-011-outside,test,education_examples,education,stable,outside,inside,"Session 1: I generally understand ideas best through concrete examples.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Across technical subjects, examples are my preferred learning method.
Session 4: Please teach this with several concrete examples.
Session 5: I consistently ask for at least one worked example.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Example-driven teaching is a stable preference for me.",Produce a terse cheat sheet containing definitions only.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.8608498573303223,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5729, ""evidence"": [""I generally understand ideas best through concrete examples."", ""We briefly talked about a grocery list for the weekend."", ""Across technical subjects, examples are my preferred learning method.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_spiciness-test-008-outside-stable,food_spiciness-test-008,food_spiciness-test-008-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Even when others order spicy food, I select the mild option.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Across cuisines, I consistently choose mild dishes.
Session 4: Another message asked for a summary of a news article.
Session 5: For this meal, avoid strong chili heat.
Session 6: I generally dislike spicy food.
Session 7: Avoiding chili heat is a persistent preference for me.",I have recovered and want a dish with plenty of heat.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.6433771848678589,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4576, ""evidence"": [""Even when others order spicy food, I select the mild option."", ""There was a separate exchange about organizing files on a laptop."", ""Across cuisines, I consistently choose mild dishes.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_proximity-test-014-inside-stable,travel_proximity-test-014,travel_proximity-test-014-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Even on relaxed vacations, I dislike long travel from the hotel.
Session 2: I generally prioritize location over hotel amenities.
Session 3: Proximity is a persistent accommodation preference for me.
Session 4: Find a hotel as close to the venue as possible.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Across trips, staying close to the main destination is my default.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.8136308193206787,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5745, ""evidence"": [""Even on relaxed vacations, I dislike long travel from the hotel."", ""I generally prioritize location over hotel amenities."", ""Proximity is a persistent accommodation preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-015-outside-stable,writing_directness-test-015,writing_directness-test-015-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: Direct wording is my default style.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Across contexts, I prefer people to state the point clearly.
Session 4: I generally value direct communication, even in sensitive discussions.
Session 5: Please make the message very direct.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Avoiding unnecessary hedging is a persistent preference of mine.",Help me apologize after an emotional argument.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8238714337348938,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4975, ""evidence"": [""Direct wording is my default style."", ""Another short conversation concerned a book recommendation."", ""Across contexts, I prefer people to state the point clearly.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-002-near-scoped,travel_budget-test-002,travel_budget-test-002-near,test,travel_budget,travel,scoped,near,near,"Session 1: The low-price request is only for this capped trip.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Another message asked for a summary of a news article.
Session 4: Cheap accommodation is not a general travel preference for me.
Session 5: I usually enjoy comfortable premium hotels.
Session 6: Recommend an inexpensive hotel that is still acceptable.
Session 7: This trip is different because the university reimbursement cap is strict.","I need a hotel, but the funding arrangement has not been decided.",CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.46111810207366943,travel_budget,scoped,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4031, ""evidence"": [""The low-price request is only for this capped trip."", ""We briefly talked about a grocery list for the weekend."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_examples-test-015-near-scoped,education_examples-test-015,education_examples-test-015-near,test,education_examples,education,scoped,near,near,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: There was an unrelated request to rename several documents.
Session 3: Use examples rather than only abstract definitions.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Another short conversation concerned a book recommendation.
Session 6: This concept is unusually abstract, so examples are needed for this topic.
Session 7: It is not required in every educational response.","Help with this concept, but the final use of the answer is unknown.",CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.39265769720077515,education_detail,scoped,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4271, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""There was an unrelated request to rename several documents."", ""Use examples rather than only abstract definitions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_detail-test-010-outside-stable,education_detail-test-010,education_detail-test-010-outside,test,education_detail,education,stable,outside,inside,"Session 1: I consistently learn best from detailed step-by-step explanations.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: Detailed teaching is a stable learning preference for me.
Session 5: Across subjects, examples and intermediate steps help me most.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Even for familiar material, I prefer seeing the reasoning process.",I only need a quick correctness check on a familiar exercise.,APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.8575965166091919,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5264, ""evidence"": [""I consistently learn best from detailed step-by-step explanations."", ""I want a detailed explanation with the intermediate reasoning."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_spiciness-test-009-inside-stable,food_spiciness-test-009,food_spiciness-test-009-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Even when others order spicy food, I select the mild option.
Session 2: There was an unrelated request to rename several documents.
Session 3: Avoiding chili heat is a persistent preference for me.
Session 4: I generally dislike spicy food.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Across cuisines, I consistently choose mild dishes.",I remain on the medicine and cannot handle strong chili yet.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.8366060853004456,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.522, ""evidence"": [""Even when others order spicy food, I select the mild option."", ""There was an unrelated request to rename several documents."", ""Avoiding chili heat is a persistent preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_spiciness-test-011-outside-scoped,food_spiciness-test-011,food_spiciness-test-011-outside,test,food_spiciness,food,scoped,outside,outside,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Normally I enjoy very spicy food.
Session 3: The mild-food request applies only during this treatment period.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: My stomach is temporarily sensitive because of medication.",I have recovered and want a dish with plenty of heat.,IGNORE,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.4666469395160675,food_spiciness,scoped,user,current_goal,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4742, ""evidence"": [""It is a temporary health constraint, not my usual taste."", ""Normally I enjoy very spicy food."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-003-inside-stable,food_vegetarian-test-003,food_vegetarian-test-003-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: Across restaurants and home cooking, I avoid meat and fish.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: A different session was about fixing a small Python error.
Session 4: For this request, avoid meat and fish.
Session 5: I am consistently vegetarian in my own meals.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Vegetarian eating is a persistent personal preference.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.8445777297019958,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5066, ""evidence"": [""Across restaurants and home cooking, I avoid meat and fish."", ""We briefly talked about a grocery list for the weekend."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-005-outside-scoped,travel_proximity-test-005,travel_proximity-test-005-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: For this trip, prioritize walking distance to the destination.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: The walking-distance request is not a general preference.
Session 6: We also discussed a calendar reminder for next month.
Session 7: This is a one-day business visit with meetings from early morning.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.6198201179504395,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4186, ""evidence"": [""On normal vacations, I prefer quieter hotels outside crowded centers."", ""We also discussed the weather for an unrelated day trip."", ""For this trip, prioritize walking distance to the destination.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_budget-test-004-near-scoped,travel_budget-test-004,travel_budget-test-004-near,test,travel_budget,travel,scoped,near,near,"Session 1: I usually enjoy comfortable premium hotels.
Session 2: Recommend an inexpensive hotel that is still acceptable.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: We also discussed a calendar reminder for next month.
Session 5: There was an unrelated request to rename several documents.
Session 6: This trip is different because the university reimbursement cap is strict.
Session 7: The low-price request is only for this capped trip.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.3889656364917755,travel_budget,scoped,user,temporary_constraint,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.3712, ""evidence"": [""I usually enjoy comfortable premium hotels."", ""Recommend an inexpensive hotel that is still acceptable."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_directness-test-008-near-stable,writing_directness-test-008,writing_directness-test-008-near,test,writing_directness,writing,stable,near,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: A different session was about fixing a small Python error.
Session 5: Please make the message very direct.
Session 6: Across contexts, I prefer people to state the point clearly.
Session 7: Direct wording is my default style.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8142091631889343,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5308, ""evidence"": [""I generally value direct communication, even in sensitive discussions."", ""Avoiding unnecessary hedging is a persistent preference of mine."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-011-inside-scoped,travel_proximity-test-011,travel_proximity-test-011-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: Find a hotel as close to the venue as possible.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: Another message asked for a summary of a news article.
Session 6: This is a one-day business visit with meetings from early morning.
Session 7: The walking-distance request is not a general preference.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.6814391016960144,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.414, ""evidence"": [""On normal vacations, I prefer quieter hotels outside crowded centers."", ""Find a hotel as close to the venue as possible."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
