example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,model,pred_relation,decision_confidence,structured_memory,generated_response,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
food_spiciness-test-013-near-stable,food_spiciness-test-013,food_spiciness-test-013-near,test,food_spiciness,food,stable,near,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Please make the dish mild rather than spicy.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I generally dislike spicy food.
Session 7: Avoiding chili heat is a persistent preference for me.",I have not said whether the medicine course is complete.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,FrontierMem-Lite (Rules),match,0.92855,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9475, ""evidence"": [""Please make the dish mild rather than spicy."", ""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a mild dish with little or no chili heat.,food_spiciness,stable,user,trait_preference,persistent
food_vegetarian-test-010-near-scoped,food_vegetarian-test-010,food_vegetarian-test-010-near,test,food_vegetarian,food,scoped,near,near,"Session 1: This meat-free request applies only when I am cooking for her.
Session 2: The vegetarian guest is my sister, not me.
Session 3: I normally eat meat and fish myself.
Session 4: Another message asked for a summary of a news article.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Please suggest a vegetarian meal.
Session 7: It should not be stored as my own general diet.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,FrontierMem-Lite (Rules),unknown,0.7797,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please suggest a vegetarian meal."", ""The vegetarian guest is my sister, not me."", ""This meat-free request applies only when I am cooking for her.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","Is this meal for you, or for the vegetarian guest you mentioned?",food_vegetarian,scoped,sister,other_owner,context-dependent
writing_formality-test-002-near-scoped,writing_formality-test-002,writing_formality-test-002-near,test,writing_formality,writing,scoped,near,near,"Session 1: The formal request applies only to academic or official recipients.
Session 2: We also discussed a calendar reminder for next month.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: Another message asked for a summary of a news article.
Session 5: Please rewrite this message in a formal tone.
Session 6: I use a relaxed tone with friends and close teammates.
Session 7: It is an audience-specific requirement, not my universal style.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,FrontierMem-Lite (Rules),unknown,0.805,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""Please rewrite this message in a formal tone."", ""The formal request applies only to academic or official recipients."", ""This draft is addressed to a professor, so the audience requires formality.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",Who is the recipient: an official contact or someone you know casually?,writing_formality,scoped,user,contextual_preference,context-dependent
writing_conciseness-test-005-inside-scoped,writing_conciseness-test-005,writing_conciseness-test-005-inside,test,writing_conciseness,writing,scoped,inside,inside,"Session 1: I am about to join a meeting, so this request is unusually urgent.
Session 2: This is not a general preference for every conversation.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: When learning something new, I normally want a detailed explanation.
Session 6: For this request, give me only the key points.
Session 7: The short answer is only for time-pressured situations.",Treat this as a rapid-fire question and keep it brief.,APPLY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,FrontierMem-Lite (Rules),match,0.9041,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9225, ""evidence"": [""I am about to join a meeting, so this request is unusually urgent."", ""When learning something new, I normally want a detailed explanation."", ""For this request, give me only the key points.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will keep the answer concise and give the main result first.,writing_conciseness,scoped,user,temporary_state,context-dependent
travel_comfort-test-013-outside-scoped,travel_comfort-test-013,travel_comfort-test-013-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: Extra comfort is medically useful during this recovery period.
Session 3: We also discussed a calendar reminder for next month.
Session 4: After recovery, I usually accept basic low-cost travel.
Session 5: For this trip, choose the most comfortable option.
Session 6: Another message asked for a summary of a news article.
Session 7: I am recovering from a temporary back injury.",I am healthy and planning an ordinary low-cost journey.,IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,IGNORE,FrontierMem-Lite (Rules),mismatch,0.9114,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""For this trip, choose the most comfortable option."", ""This comfort requirement is temporary, not a universal preference."", ""Extra comfort is medically useful during this recovery period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will not assume the temporary comfort requirement still applies.,travel_comfort,scoped,user,temporary_state,context-dependent
travel_budget-test-012-near-stable,travel_budget-test-012,travel_budget-test-012-near,test,travel_budget,travel,stable,near,inside,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: There was an unrelated request to rename several documents.
Session 3: Across my trips, I care more about price than luxury.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: Budget hotels are my default travel preference.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Saving money on accommodation is a persistent priority for me.",It is unclear whether I or the sponsor will cover accommodation.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,FrontierMem-Lite (Rules),match,0.88935,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9075, ""evidence"": [""For this trip, please find a cheap but clean hotel."", ""Budget hotels are my default travel preference."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}","I will prioritize inexpensive, clean accommodation.",travel_budget,stable,user,trait_preference,persistent
travel_proximity-test-000-near-scoped,travel_proximity-test-000,travel_proximity-test-000-near,test,travel_proximity,travel,scoped,near,near,"Session 1: This is a one-day business visit with meetings from early morning.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: The walking-distance request is not a general preference.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: The tight schedule makes proximity important only for this trip.",The purpose and schedule of the visit are still unclear.,CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,FrontierMem-Lite (Rules),unknown,0.8556,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""For this trip, prioritize walking distance to the destination."", ""The walking-distance request is not a general preference."", ""This is a one-day business visit with meetings from early morning.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","Is this a tightly scheduled short visit, or a relaxed leisure trip?",travel_proximity,scoped,user,current_goal,context-dependent
writing_formality-test-000-inside-scoped,writing_formality-test-000,writing_formality-test-000-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: I use a relaxed tone with friends and close teammates.
Session 2: Make this draft professional and formal.
Session 3: Another message asked for a summary of a news article.
Session 4: There was an unrelated request to rename several documents.
Session 5: The formal request applies only to academic or official recipients.
Session 6: It is an audience-specific requirement, not my universal style.
Session 7: This draft is addressed to a professor, so the audience requires formality.",Draft a reply to the university administration.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,FrontierMem-Lite (Rules),match,0.8575,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The formal request applies only to academic or official recipients."", ""This draft is addressed to a professor, so the audience requires formality."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","I will use a formal, professional tone suitable for the recipient.",writing_formality,scoped,user,contextual_preference,context-dependent
education_detail-test-011-inside-scoped,education_detail-test-011,education_detail-test-011-inside,test,education_detail,education,scoped,inside,inside,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: A different session was about fixing a small Python error.
Session 4: There was an unrelated request to rename several documents.
Session 5: This topic is new to me, so I need extra detail for this lesson.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: The detailed request is limited to unfamiliar learning material.",Help me truly learn the method with all intermediate steps.,APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,FrontierMem-Lite (Rules),match,0.8575,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""The detailed request is limited to unfamiliar learning material."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will explain the method carefully and include the intermediate steps.,education_detail,scoped,user,current_goal,context-dependent
writing_conciseness-test-004-near-scoped,writing_conciseness-test-004,writing_conciseness-test-004-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: I am about to join a meeting, so this request is unusually urgent.
Session 2: The short answer is only for time-pressured situations.
Session 3: Please keep this answer short and direct.
Session 4: Another message asked for a summary of a news article.
Session 5: We also discussed a calendar reminder for next month.
Session 6: When learning something new, I normally want a detailed explanation.
Session 7: This is not a general preference for every conversation.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,FrontierMem-Lite (Rules),unknown,0.8073,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8775, ""evidence"": [""Please keep this answer short and direct."", ""I am about to join a meeting, so this request is unusually urgent."", ""When learning something new, I normally want a detailed explanation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","Would you like only the final answer, or a detailed step-by-step explanation?",writing_conciseness,scoped,user,temporary_state,context-dependent
education_detail-test-001-inside-stable,education_detail-test-001,education_detail-test-001-inside,test,education_detail,education,stable,inside,inside,"Session 1: Even for familiar material, I prefer seeing the reasoning process.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Another short conversation concerned a book recommendation.
Session 4: I consistently learn best from detailed step-by-step explanations.
Session 5: Please explain this step by step.
Session 6: Across subjects, examples and intermediate steps help me most.
Session 7: Detailed teaching is a stable learning preference for me.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,FrontierMem-Lite (Rules),match,0.88445,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""I consistently learn best from detailed step-by-step explanations."", ""Even for familiar material, I prefer seeing the reasoning process."", ""Please explain this step by step.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will explain the method carefully and include the intermediate steps.,education_detail,stable,user,trait_preference,persistent
education_examples-test-000-outside-stable,education_examples-test-000,education_examples-test-000-outside,test,education_examples,education,stable,outside,inside,"Session 1: Example-driven teaching is a stable preference for me.
Session 2: Use examples rather than only abstract definitions.
Session 3: A different session was about fixing a small Python error.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: I generally understand ideas best through concrete examples.
Session 6: I consistently ask for at least one worked example.
Session 7: Across technical subjects, examples are my preferred learning method.","I need a compact reference entry, not a worked example.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,FrontierMem-Lite (Rules),match,0.88445,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""Use examples rather than only abstract definitions."", ""Example-driven teaching is a stable preference for me."", ""I generally understand ideas best through concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will include concrete examples and connect them to the abstract idea.,education_examples,stable,user,trait_preference,persistent
food_vegetarian-test-012-near-stable,food_vegetarian-test-012,food_vegetarian-test-012-near,test,food_vegetarian,food,stable,near,inside,"Session 1: Even at celebrations, I choose vegetarian dishes.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Across restaurants and home cooking, I avoid meat and fish.
Session 4: I am consistently vegetarian in my own meals.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, avoid meat and fish.
Session 7: Vegetarian eating is a persistent personal preference.",The intended diner has not been specified yet.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,FrontierMem-Lite (Rules),match,0.7595,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.775, ""evidence"": [""Even at celebrations, I choose vegetarian dishes."", ""Another short conversation concerned a book recommendation."", ""I am consistently vegetarian in my own meals.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a fully vegetarian meal.,food_vegetarian,stable,user,trait_preference,persistent
food_vegetarian-test-010-inside-stable,food_vegetarian-test-010,food_vegetarian-test-010-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: Across restaurants and home cooking, I avoid meat and fish.
Session 2: For this request, avoid meat and fish.
Session 3: We also discussed a calendar reminder for next month.
Session 4: Even at celebrations, I choose vegetarian dishes.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I am consistently vegetarian in my own meals.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,FrontierMem-Lite (Rules),match,0.7595,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.775, ""evidence"": [""For this request, avoid meat and fish."", ""Even at celebrations, I choose vegetarian dishes."", ""Vegetarian eating is a persistent personal preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a fully vegetarian meal.,food_vegetarian,stable,user,trait_preference,persistent
writing_directness-test-008-outside-stable,writing_directness-test-008,writing_directness-test-008-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: A different session was about fixing a small Python error.
Session 5: Please make the message very direct.
Session 6: Across contexts, I prefer people to state the point clearly.
Session 7: Direct wording is my default style.",Help me apologize after an emotional argument.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,FrontierMem-Lite (Rules),match,0.9114,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""I generally value direct communication, even in sensitive discussions."", ""Please make the message very direct."", ""Avoiding unnecessary hedging is a persistent preference of mine.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will state the request directly and remove unnecessary hedging.,writing_directness,stable,user,trait_preference,persistent
travel_budget-test-003-outside-scoped,travel_budget-test-003,travel_budget-test-003-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: We also discussed a calendar reminder for next month.
Session 4: Another message asked for a summary of a news article.
Session 5: Cheap accommodation is not a general travel preference for me.
Session 6: For this trip, please find a cheap but clean hotel.
Session 7: This trip is different because the university reimbursement cap is strict.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,FrontierMem-Lite (Rules),mismatch,0.9384,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9575, ""evidence"": [""This trip is different because the university reimbursement cap is strict."", ""Cheap accommodation is not a general travel preference for me."", ""For this trip, please find a cheap but clean hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will consider comfort and quality rather than assuming price is the main criterion.,travel_budget,scoped,user,temporary_constraint,context-dependent
education_answer_only-test-015-inside-scoped,education_answer_only-test-015,education_answer_only-test-015-inside,test,education_answer_only,education,scoped,inside,inside,"Session 1: The answer-only request is limited to speed drills.
Session 2: Outside timed practice, I normally want explanations and hints.
Session 3: This is a timed practice round, so I need only the answer right now.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Just tell me the correct answer.
Session 6: A different session was about fixing a small Python error.
Session 7: It is a temporary task constraint, not my general learning style.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,FrontierMem-Lite (Rules),unknown,0.4345,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.79, ""evidence"": [""The answer-only request is limited to speed drills."", ""This is a timed practice round, so I need only the answer right now."", ""Just tell me the correct answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","Would you like only the final answer, or a detailed step-by-step explanation?",writing_conciseness,scoped,user,temporary_state,context-dependent
food_quick_meals-test-010-inside-scoped,food_quick_meals-test-010,food_quick_meals-test-010-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: This week I have an unusually heavy deadline.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: A different session was about fixing a small Python error.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: Suggest a meal that takes very little time to prepare.
Session 6: The quick-meal request applies only during the deadline period.
Session 7: Normally I enjoy slow cooking when my schedule is open.",I am racing to finish a project and need food immediately.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,FrontierMem-Lite (Rules),match,0.8844,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9025, ""evidence"": [""Suggest a meal that takes very little time to prepare."", ""The quick-meal request applies only during the deadline period."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","I will prioritize a fast, low-preparation meal.",food_quick_meals,scoped,user,current_goal,context-dependent
education_detail-test-013-inside-scoped,education_detail-test-013,education_detail-test-013-inside,test,education_detail,education,scoped,inside,inside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: We also discussed a calendar reminder for next month.
Session 3: Please explain this step by step.
Session 4: It is not a universal response-style preference.
Session 5: For routine checks and timed quizzes, I usually want only the answer.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: The detailed request is limited to unfamiliar learning material.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,FrontierMem-Lite (Rules),match,0.8575,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The detailed request is limited to unfamiliar learning material."", ""Please explain this step by step."", ""This topic is new to me, so I need extra detail for this lesson.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will explain the method carefully and include the intermediate steps.,education_detail,scoped,user,current_goal,context-dependent
